test,answer,verdict,complete,time
tests/sv-comp/_build/ntdrivers-simplified/floppy_simpl3.cil-1.wat,False,False,False,3.79
tests/sv-comp/_build/ntdrivers-simplified/kbfiltr_simpl1.cil.wat,True,True,True,7.87
tests/sv-comp/_build/ntdrivers-simplified/cdaudio_simpl1.cil-1.wat,False,False,False,9.71
tests/sv-comp/_build/ntdrivers-simplified/kbfiltr_simpl2.cil-2.wat,False,False,False,13.96
tests/sv-comp/_build/ntdrivers-simplified/floppy_simpl3.cil-2.wat,True,True,False,12.97
tests/sv-comp/_build/ntdrivers-simplified/diskperf_simpl1.cil.wat,True,True,False,12.74
tests/sv-comp/_build/ntdrivers-simplified/kbfiltr_simpl2.cil-1.wat,True,True,True,27.79
tests/sv-comp/_build/ntdrivers-simplified/floppy_simpl4.cil-1.wat,True,False,False,17.12
tests/sv-comp/_build/ntdrivers-simplified/cdaudio_simpl1.cil-2.wat,True,True,False,18.6
tests/sv-comp/_build/ntdrivers-simplified/floppy_simpl4.cil-2.wat,True,True,False,15.68
tests/sv-comp/_build/openssl/s3_srvr.blast.13.i.cil-2.wat,False,False,False,0.81
tests/sv-comp/_build/openssl/s3_srvr.blast.09.i.cil-2.wat,False,False,False,0.9
tests/sv-comp/_build/openssl/s3_clnt.blast.01.i.cil-2.wat,False,False,False,0.92
tests/sv-comp/_build/openssl/s3_srvr.blast.11.i.cil-1.wat,False,False,False,1.01
tests/sv-comp/_build/openssl/s3_srvr.blast.06.i.cil-1.wat,False,False,False,0.81
tests/sv-comp/_build/openssl/s3_srvr.blast.02.i.cil-2.wat,True,True,False,1.82
tests/sv-comp/_build/openssl/s3_srvr.blast.01.i.cil-1.wat,True,True,False,1.76
tests/sv-comp/_build/openssl/s3_clnt.blast.02.i.cil-2.wat,True,True,False,1.98
tests/sv-comp/_build/openssl/s3_srvr.blast.10.i.cil-1.wat,True,True,False,1.82
tests/sv-comp/_build/openssl/s3_srvr.blast.12.i.cil-1.wat,False,False,False,0.79
tests/sv-comp/_build/openssl/s3_srvr.blast.15.i.cil-2.wat,True,True,False,1.95
tests/sv-comp/_build/openssl/s3_srvr.blast.16.i.cil-2.wat,True,True,False,1.93
tests/sv-comp/_build/openssl/s3_srvr.blast.13.i.cil-1.wat,True,True,False,1.82
tests/sv-comp/_build/openssl/s3_clnt.blast.01.i.cil-1.wat,True,True,False,1.85
tests/sv-comp/_build/openssl/s3_clnt.blast.02.i.cil-1.wat,False,False,False,0.86
tests/sv-comp/_build/openssl/s3_clnt.blast.03.i.cil-1.wat,False,False,False,0.93
tests/sv-comp/_build/openssl/s3_srvr.blast.02.i.cil-1.wat,False,False,False,0.72
tests/sv-comp/_build/openssl/s3_srvr.blast.16.i.cil-1.wat,False,False,False,0.8
tests/sv-comp/_build/openssl/s3_srvr.blast.03.i.cil.wat,False,False,False,0.78
tests/sv-comp/_build/openssl/s3_srvr.blast.07.i.cil-2.wat,False,False,False,0.77
tests/sv-comp/_build/openssl/s3_srvr.blast.10.i.cil-2.wat,False,False,False,1.21
tests/sv-comp/_build/openssl/s3_srvr.blast.11.i.cil-2.wat,True,True,False,1.86
tests/sv-comp/_build/openssl/s3_srvr.blast.09.i.cil-1.wat,True,True,False,1.85
tests/sv-comp/_build/openssl/s3_srvr.blast.04.i.cil.wat,False,False,False,0.81
tests/sv-comp/_build/openssl/s3_srvr.blast.12.i.cil-2.wat,True,True,False,1.92
tests/sv-comp/_build/openssl/s3_srvr.blast.01.i.cil-2.wat,False,False,False,0.41
tests/sv-comp/_build/openssl/s3_srvr.blast.08.i.cil-1.wat,True,True,False,1.78
tests/sv-comp/_build/openssl/s3_clnt.blast.03.i.cil-2.wat,True,True,False,1.77
tests/sv-comp/_build/openssl/s3_srvr.blast.15.i.cil-1.wat,False,False,False,1.22
tests/sv-comp/_build/openssl/s3_srvr.blast.07.i.cil-1.wat,True,True,False,1.82
tests/sv-comp/_build/openssl/s3_srvr.blast.14.i.cil-2.wat,False,False,False,0.77
tests/sv-comp/_build/openssl/s3_clnt.blast.04.i.cil-2.wat,True,True,False,1.93
tests/sv-comp/_build/openssl/s3_srvr.blast.14.i.cil-1.wat,True,True,False,1.8
tests/sv-comp/_build/openssl/s3_srvr.blast.06.i.cil-2.wat,True,True,False,1.92
tests/sv-comp/_build/openssl/s3_srvr.blast.08.i.cil-2.wat,False,False,False,1.19
tests/sv-comp/_build/openssl/s3_clnt.blast.04.i.cil-1.wat,False,False,False,0.8
tests/sv-comp/_build/openssl-simplified/s3_clnt_1.cil-2.wat,False,False,False,3.1
tests/sv-comp/_build/openssl-simplified/s3_srvr_14.cil.wat,False,False,False,0.96
tests/sv-comp/_build/openssl-simplified/s3_clnt_1.cil-1.wat,True,True,False,4.53
tests/sv-comp/_build/openssl-simplified/s3_clnt_3.cil-3.wat,True,True,False,4.67
tests/sv-comp/_build/openssl-simplified/s3_srvr_10.cil.wat,False,False,False,0.2
tests/sv-comp/_build/openssl-simplified/s3_srvr_11.cil.wat,True,False,False,5.57
tests/sv-comp/_build/openssl-simplified/s3_srvr_1b.cil.wat,True,True,False,2.99
tests/sv-comp/_build/openssl-simplified/s3_srvr_2.cil-2.wat,False,False,False,0.26
tests/sv-comp/_build/openssl-simplified/s3_srvr_4.cil.wat,True,True,False,4.59
tests/sv-comp/_build/openssl-simplified/s3_clnt_4.cil-1.wat,True,True,False,4.48
tests/sv-comp/_build/openssl-simplified/s3_clnt_2.cil-2.wat,True,True,False,4.53
tests/sv-comp/_build/openssl-simplified/s3_srvr_1.cil-1.wat,False,False,False,0.26
