test,answer,verdict,complete,time
tests/sv-benchmarks/_build/eca-rers2012/Problem15_label00.wat,False,False,False,1.05
tests/sv-benchmarks/_build/eca-rers2012/Problem16_label00.wat,False,False,False,1.39
tests/sv-benchmarks/_build/eca-rers2018/Problem10.wat,False,False,False,2.6
tests/sv-benchmarks/_build/eca-rers2012/Problem12_label00.wat,False,False,False,4.38
tests/sv-benchmarks/_build/eca-rers2012/Problem11_label00.wat,False,False,False,7.12
tests/sv-benchmarks/_build/eca-rers2012/Problem18_label00.wat,False,False,False,3.91
tests/sv-benchmarks/_build/eca-rers2018/Problem11.wat,False,False,False,29.79
tests/sv-benchmarks/_build/eca-rers2012/Problem06_label00.wat,False,False,False,40.41
tests/sv-benchmarks/_build/eca-rers2012/Problem05_label00.wat,False,False,False,204.04
tests/sv-benchmarks/_build/eca-rers2018/Problem12.wat,False,False,False,617.32
tests/sv-benchmarks/_build/eca-rers2018/Problem15.wat,Timeout,False,False,900.08
tests/sv-benchmarks/_build/eca-rers2018/Problem16.wat,Timeout,False,False,900.15
tests/sv-benchmarks/_build/eca-rers2018/Problem14.wat,Timeout,False,False,900.13
tests/sv-benchmarks/_build/eca-rers2018/Problem13.wat,Timeout,False,False,900.15
tests/sv-benchmarks/_build/eca-rers2018/Problem18.wat,Timeout,False,False,900.18
tests/sv-benchmarks/_build/eca-rers2018/Problem17.wat,Timeout,False,False,900.13
tests/sv-benchmarks/_build/eca-programs/Problem103_label32.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/eca-programs/Problem101_label00.wat,Timeout,False,False,900.11
