test,answer,verdict,complete,time
tests/sv-benchmarks/_build/xcsp/AllInterval-008.wat,False,False,False,30.98
tests/sv-benchmarks/_build/xcsp/AllInterval-010.wat,False,False,False,521.98
tests/sv-benchmarks/_build/xcsp/aim-100-1-6-sat-1.wat,Timeout,False,False,900.14
tests/sv-benchmarks/_build/xcsp/CostasArray-15.wat,Timeout,False,False,900.14
tests/sv-benchmarks/_build/xcsp/AllInterval-011.wat,Timeout,False,False,900.13
tests/sv-benchmarks/_build/xcsp/aim-100-1-6-sat-2.wat,Timeout,False,False,900.13
tests/sv-benchmarks/_build/xcsp/AllInterval-018.wat,Timeout,False,False,900.13
tests/sv-benchmarks/_build/xcsp/aim-100-3-4-sat-4.wat,Timeout,False,False,900.15
tests/sv-benchmarks/_build/xcsp/aim-200-1-6-sat-1.wat,Timeout,False,False,900.16
tests/sv-benchmarks/_build/xcsp/CostasArray-14.wat,Timeout,False,False,900.13
tests/sv-benchmarks/_build/xcsp/AllInterval-030.wat,Timeout,False,False,900.15
tests/sv-benchmarks/_build/xcsp/aim-200-6-0-sat-2.wat,Timeout,False,False,900.17
tests/sv-benchmarks/_build/xcsp/aim-200-2-0-sat-3.wat,Timeout,False,False,900.13
tests/sv-benchmarks/_build/xcsp/aim-200-3-4-sat-1.wat,Timeout,False,False,900.14
tests/sv-benchmarks/_build/xcsp/CostasArray-13.wat,Timeout,False,False,900.14
tests/sv-benchmarks/_build/xcsp/AllInterval-013.wat,Timeout,False,False,900.13
tests/sv-benchmarks/_build/xcsp/aim-200-3-4-sat-3.wat,Timeout,False,False,900.14
tests/sv-benchmarks/_build/xcsp/aim-100-1-6-sat-4.wat,Timeout,False,False,900.13
tests/sv-benchmarks/_build/xcsp/aim-100-2-0-sat-4.wat,Timeout,False,False,900.14
tests/sv-benchmarks/_build/xcsp/aim-200-2-0-sat-2.wat,Timeout,False,False,900.14
tests/sv-benchmarks/_build/xcsp/aim-200-6-0-sat-4.wat,Timeout,False,False,900.14
tests/sv-benchmarks/_build/xcsp/CostasArray-17.wat,Timeout,False,False,900.14
tests/sv-benchmarks/_build/xcsp/aim-200-2-0-sat-4.wat,Timeout,False,False,900.13
tests/sv-benchmarks/_build/xcsp/aim-200-3-4-sat-4.wat,Timeout,False,False,900.13
tests/sv-benchmarks/_build/xcsp/aim-200-1-6-sat-4.wat,Timeout,False,False,900.14
tests/sv-benchmarks/_build/xcsp/CostasArray-11.wat,Timeout,False,False,900.13
tests/sv-benchmarks/_build/xcsp/aim-100-2-0-sat-2.wat,Timeout,False,False,900.15
tests/sv-benchmarks/_build/xcsp/AllInterval-035.wat,Timeout,False,False,900.17
tests/sv-benchmarks/_build/xcsp/aim-200-1-6-sat-3.wat,Timeout,False,False,900.14
tests/sv-benchmarks/_build/xcsp/aim-100-6-0-sat-4.wat,Timeout,False,False,900.13
tests/sv-benchmarks/_build/xcsp/AllInterval-012.wat,Timeout,False,False,900.13
tests/sv-benchmarks/_build/xcsp/AllInterval-025.wat,Timeout,False,False,900.14
tests/sv-benchmarks/_build/xcsp/CostasArray-16.wat,Timeout,False,False,900.14
tests/sv-benchmarks/_build/xcsp/aim-200-2-0-sat-1.wat,Timeout,False,False,900.14
tests/sv-benchmarks/_build/xcsp/AllInterval-005.wat,False,False,False,2.83
tests/sv-benchmarks/_build/xcsp/AllInterval-006.wat,False,False,False,5.45
tests/sv-benchmarks/_build/xcsp/AllInterval-009.wat,False,False,False,148.54
tests/sv-benchmarks/_build/xcsp/aim-100-3-4-sat-3.wat,Timeout,False,False,900.13
tests/sv-benchmarks/_build/xcsp/CostasArray-10.wat,False,False,False,741.45
tests/sv-benchmarks/_build/xcsp/AllInterval-017.wat,Timeout,False,False,900.13
tests/sv-benchmarks/_build/xcsp/AllInterval-016.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/xcsp/aim-200-6-0-sat-3.wat,Timeout,False,False,900.13
tests/sv-benchmarks/_build/xcsp/aim-100-2-0-sat-1.wat,Timeout,False,False,900.16
tests/sv-benchmarks/_build/xcsp/aim-100-6-0-sat-1.wat,Timeout,False,False,900.14
tests/sv-benchmarks/_build/xcsp/aim-200-1-6-sat-2.wat,Timeout,False,False,900.15
tests/sv-benchmarks/_build/xcsp/aim-200-6-0-sat-1.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/xcsp/aim-200-3-4-sat-2.wat,Timeout,False,False,900.14
tests/sv-benchmarks/_build/xcsp/AllInterval-007.wat,False,False,False,7.61
tests/sv-benchmarks/_build/xcsp/AllInterval-019.wat,Timeout,False,False,900.14
tests/sv-benchmarks/_build/xcsp/aim-100-1-6-sat-3.wat,Timeout,False,False,900.13
tests/sv-benchmarks/_build/xcsp/aim-100-6-0-sat-2.wat,Timeout,False,False,900.15
tests/sv-benchmarks/_build/xcsp/AllInterval-020.wat,Timeout,False,False,900.13
tests/sv-benchmarks/_build/xcsp/aim-100-2-0-sat-3.wat,Timeout,False,False,900.13
tests/sv-benchmarks/_build/xcsp/aim-100-3-4-sat-2.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/xcsp/aim-100-3-4-sat-1.wat,Timeout,False,False,900.13
tests/sv-benchmarks/_build/xcsp/AllInterval-015.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/xcsp/AllInterval-014.wat,Timeout,False,False,900.12
tests/sv-benchmarks/_build/xcsp/aim-100-6-0-sat-3.wat,Timeout,False,False,900.11
tests/sv-benchmarks/_build/xcsp/CostasArray-12.wat,Timeout,False,False,900.15
