test,answer,verdict,complete,time
tests/sv-comp/_build/array-tiling/mbpr4.wat,Crash,True,False,1203.64
tests/sv-comp/_build/array-tiling/pnr5.wat,Timeout,True,False,1800.75
tests/sv-comp/_build/array-tiling/pnr4.wat,Timeout,True,False,1800.92
tests/sv-comp/_build/array-tiling/rewnif.wat,Timeout,True,False,1800.88
tests/sv-comp/_build/array-tiling/pnr3.wat,Timeout,True,False,1800.97
tests/sv-comp/_build/array-tiling/pr4.wat,Timeout,True,False,1801.39
tests/sv-comp/_build/array-tiling/nr3.wat,Timeout,True,False,1801.41
tests/sv-comp/_build/array-tiling/pr3.wat,Timeout,True,False,1801.51
tests/sv-comp/_build/array-tiling/pr5.wat,Timeout,True,False,1801.63
tests/sv-comp/_build/array-tiling/mbpr2.wat,Timeout,True,False,1801.62
tests/sv-comp/_build/array-tiling/skippedu.wat,False,False,False,2.57
tests/sv-comp/_build/array-tiling/rewrev.wat,Timeout,True,False,1805.6
tests/sv-comp/_build/array-tiling/mbpr3.wat,Crash,True,False,1284.98
tests/sv-comp/_build/array-tiling/revcpyswp2.wat,Timeout,True,False,1800.4
tests/sv-comp/_build/array-tiling/rew.wat,Timeout,True,False,1800.18
tests/sv-comp/_build/array-tiling/pr2.wat,Timeout,True,False,1800.81
tests/sv-comp/_build/array-tiling/pnr2.wat,Timeout,True,False,1800.17
tests/sv-comp/_build/array-tiling/mbpr5.wat,Timeout,True,False,1800.74
tests/sv-comp/_build/array-tiling/nr5.wat,Timeout,True,False,1800.52
tests/sv-comp/_build/array-tiling/nr4.wat,Timeout,True,False,1800.58
tests/sv-comp/_build/array-tiling/mlceu2.wat,Timeout,True,False,1800.13
tests/sv-comp/_build/array-programs/partial_mod_count_5.wat,False,True,False,95.21
tests/sv-comp/_build/array-programs/partial_mod_count_limited_2.wat,True,True,True,1205.21
tests/sv-comp/_build/array-tiling/poly2.wat,Timeout,True,False,1801.28
tests/sv-comp/_build/array-tiling/mlceu.wat,Timeout,False,False,1801.58
tests/sv-comp/_build/array-programs/partial_mod_count_1.wat,True,True,True,88.08
tests/sv-comp/_build/array-programs/partial_mod_count_3.wat,True,True,True,87.91
tests/sv-comp/_build/array-programs/partial_mod_count_limited_4.wat,True,True,True,288.49
tests/sv-comp/_build/array-tiling/tcpy.wat,Timeout,True,False,1800.17
tests/sv-comp/_build/array-tiling/poly1.wat,Timeout,True,False,1800.13
tests/sv-comp/_build/array-tiling/rewnifrev.wat,Timeout,True,False,1800.12
tests/sv-comp/_build/array-tiling/skipped.wat,Timeout,True,False,1800.14
tests/sv-comp/_build/array-tiling/nr2.wat,Timeout,True,False,1800.18
tests/sv-comp/_build/array-tiling/rewnifrev2.wat,Timeout,True,False,1800.15
tests/sv-comp/_build/array-programs/partial_mod_count_limited_3.wat,True,True,True,533.34
tests/sv-comp/_build/array-programs/partial_mod_count_2.wat,True,True,True,88.43
tests/sv-comp/_build/array-programs/partial_mod_count_4.wat,True,True,True,91.58
tests/sv-comp/_build/array-programs/partial_mod_count_limited_1.wat,Timeout,True,False,1800.23
tests/sv-comp/_build/array-programs/copysome1-2.wat,False,False,False,129.61
tests/sv-comp/_build/array-programs/partial_mod_count_limited_5.wat,True,True,True,187.65
tests/sv-comp/_build/array-programs/copysome2-2.wat,False,False,False,207.46
tests/sv-comp/_build/array-programs/partial_mod_count_limited_base.wat,Timeout,True,False,1800.1
tests/sv-comp/_build/array-programs/copysome2-1.wat,Timeout,True,False,1800.16
tests/sv-comp/_build/array-programs/copysome1-1.wat,Timeout,True,False,1800.15
tests/sv-comp/_build/array-programs/partial_mod_count_limited_gen.wat,Timeout,True,False,1800.13
tests/sv-comp/_build/array-patterns/array30_pattern.wat,Timeout,True,False,1800.35
tests/sv-comp/_build/array-patterns/array12_pattern.wat,Timeout,True,False,1800.49
tests/sv-comp/_build/array-patterns/array26_pattern.wat,Timeout,True,False,1800.19
tests/sv-comp/_build/array-patterns/array10_pattern.wat,Timeout,True,False,1800.14
tests/sv-comp/_build/array-patterns/array2_pattern.wat,Timeout,True,False,1800.14
tests/sv-comp/_build/array-patterns/array21_pattern.wat,Timeout,True,False,1800.12
tests/sv-comp/_build/array-patterns/array20_pattern.wat,Timeout,True,False,1800.39
tests/sv-comp/_build/array-patterns/array28_pattern.wat,Timeout,True,False,1800.12
tests/sv-comp/_build/array-patterns/array8_pattern.wat,Timeout,True,False,1800.15
tests/sv-comp/_build/array-patterns/array17_pattern.wat,Timeout,True,False,1800.32
