test,answer,verdict,complete,time
tests/sv-comp/_build/loop-crafted/simple_vardep_1.wat,True,True,False,0.26
tests/sv-comp/_build/loop-crafted/simple_vardep_2.wat,True,True,False,0.27
tests/sv-comp/_build/loop-crafted/simple_array_index_value_1-2.wat,True,False,False,0.37
tests/sv-comp/_build/loop-crafted/simple_array_index_value_1-1.wat,True,True,True,0.22
tests/sv-comp/_build/loop-crafted/simple_array_index_value_4.wat,True,True,False,1.1
tests/sv-comp/_build/loop-crafted/simple_array_index_value_3.wat,True,True,False,0.26
tests/sv-comp/_build/loop-crafted/simple_array_index_value_4.i.v+nlh-reducer.wat,True,True,False,1.62
tests/sv-comp/_build/loop-crafted/simple_array_index_value_4.i.v+lhb-reducer.wat,True,True,False,1.43
tests/sv-comp/_build/loop-crafted/simple_array_index_value_2.wat,True,True,False,2.79
tests/sv-comp/_build/loop-industry-pattern/nested-3.wat,True,True,False,0.34
tests/sv-comp/_build/loop-industry-pattern/mod3.c.v+sep-reducer.wat,True,True,False,0.86
tests/sv-comp/_build/loop-industry-pattern/mod3.wat,True,True,False,1.07
tests/sv-comp/_build/loop-industry-pattern/mod3.c.v+lhb-reducer.wat,True,True,False,0.83
tests/sv-comp/_build/loop-industry-pattern/mod3.c.v+cfa-reducer.wat,True,True,False,2.13
tests/sv-comp/_build/loop-invariants/even.wat,True,True,False,2.52
tests/sv-comp/_build/loop-invariants/const.wat,True,True,False,3.01
tests/sv-comp/_build/loop-invariants/bin-suffix-5.wat,True,True,False,3.1
tests/sv-comp/_build/loop-invariants/eq2.wat,True,True,False,3.08
tests/sv-comp/_build/loop-invariants/mod4.wat,True,True,False,2.69
tests/sv-comp/_build/loop-invariants/odd.wat,True,True,False,3.79
tests/sv-comp/_build/loop-invariants/linear-inequality-inv-b.wat,False,False,False,1.29
tests/sv-comp/_build/loop-invariants/eq1.wat,True,True,False,2.43
tests/sv-comp/_build/loop-invariants/linear-inequality-inv-a.wat,True,True,False,56.41
tests/sv-comp/_build/loop-invgen/large_const.wat,True,True,True,0.22
tests/sv-comp/_build/loop-invgen/SpamAssassin-loop.wat,True,True,False,0.39
tests/sv-comp/_build/loop-invgen/half_2.wat,True,True,False,0.56
tests/sv-comp/_build/loop-invgen/up.wat,True,True,False,0.55
