test,answer,verdict,complete,time
tests/sv-comp/_build/ntdrivers-simplified/floppy_simpl3.cil-1.wat,False,False,False,2.63
tests/sv-comp/_build/ntdrivers-simplified/kbfiltr_simpl2.cil-2.wat,False,False,False,5.1
tests/sv-comp/_build/ntdrivers-simplified/kbfiltr_simpl1.cil.wat,True,True,True,7.26
tests/sv-comp/_build/ntdrivers-simplified/cdaudio_simpl1.cil-1.wat,False,False,False,6.66
tests/sv-comp/_build/ntdrivers-simplified/floppy_simpl4.cil-1.wat,False,False,False,7.49
tests/sv-comp/_build/ntdrivers-simplified/kbfiltr_simpl2.cil-1.wat,True,True,True,23.35
tests/sv-comp/_build/ntdrivers-simplified/diskperf_simpl1.cil.wat,True,True,False,23.77
tests/sv-comp/_build/ntdrivers-simplified/floppy_simpl3.cil-2.wat,True,True,False,29.55
tests/sv-comp/_build/ntdrivers-simplified/cdaudio_simpl1.cil-2.wat,True,True,False,42.86
tests/sv-comp/_build/ntdrivers-simplified/floppy_simpl4.cil-2.wat,True,True,False,36.93
tests/sv-comp/_build/openssl/s3_srvr.blast.09.i.cil-2.wat,False,False,False,0.81
tests/sv-comp/_build/openssl/s3_srvr.blast.13.i.cil-2.wat,False,False,False,0.94
tests/sv-comp/_build/openssl/s3_clnt.blast.01.i.cil-2.wat,False,False,False,1.12
tests/sv-comp/_build/openssl/s3_srvr.blast.06.i.cil-1.wat,False,False,False,0.78
tests/sv-comp/_build/openssl/s3_clnt.blast.02.i.cil-2.wat,True,True,False,4.3
tests/sv-comp/_build/openssl/s3_srvr.blast.11.i.cil-1.wat,True,False,False,5.66
tests/sv-comp/_build/openssl/s3_srvr.blast.01.i.cil-1.wat,True,True,False,4.34
tests/sv-comp/_build/openssl/s3_srvr.blast.02.i.cil-2.wat,True,True,False,5.29
tests/sv-comp/_build/openssl/s3_srvr.blast.12.i.cil-1.wat,False,False,False,0.77
tests/sv-comp/_build/openssl/s3_srvr.blast.15.i.cil-2.wat,True,True,False,4.4
tests/sv-comp/_build/openssl/s3_srvr.blast.10.i.cil-1.wat,True,True,False,4.94
tests/sv-comp/_build/openssl/s3_clnt.blast.02.i.cil-1.wat,False,False,False,0.91
tests/sv-comp/_build/openssl/s3_srvr.blast.16.i.cil-2.wat,True,True,False,5.34
tests/sv-comp/_build/openssl/s3_clnt.blast.03.i.cil-1.wat,False,False,False,0.85
tests/sv-comp/_build/openssl/s3_srvr.blast.13.i.cil-1.wat,True,True,False,5.54
tests/sv-comp/_build/openssl/s3_srvr.blast.02.i.cil-1.wat,False,False,False,0.73
tests/sv-comp/_build/openssl/s3_srvr.blast.16.i.cil-1.wat,False,False,False,0.78
tests/sv-comp/_build/openssl/s3_srvr.blast.03.i.cil.wat,False,False,False,0.77
tests/sv-comp/_build/openssl/s3_srvr.blast.07.i.cil-2.wat,False,False,False,0.79
tests/sv-comp/_build/openssl/s3_clnt.blast.01.i.cil-1.wat,True,True,False,4.4
tests/sv-comp/_build/openssl/s3_srvr.blast.10.i.cil-2.wat,True,False,False,3.94
tests/sv-comp/_build/openssl/s3_srvr.blast.04.i.cil.wat,False,False,False,0.73
tests/sv-comp/_build/openssl/s3_srvr.blast.11.i.cil-2.wat,True,True,False,5.29
tests/sv-comp/_build/openssl/s3_srvr.blast.09.i.cil-1.wat,True,True,False,5.22
tests/sv-comp/_build/openssl/s3_srvr.blast.12.i.cil-2.wat,True,True,False,5.78
tests/sv-comp/_build/openssl/s3_srvr.blast.01.i.cil-2.wat,False,False,False,0.79
tests/sv-comp/_build/openssl/s3_clnt.blast.03.i.cil-2.wat,True,True,False,4.16
tests/sv-comp/_build/openssl/s3_srvr.blast.15.i.cil-1.wat,False,False,False,1.25
tests/sv-comp/_build/openssl/s3_srvr.blast.07.i.cil-1.wat,True,True,False,5.3
tests/sv-comp/_build/openssl/s3_srvr.blast.08.i.cil-1.wat,True,True,False,6.52
tests/sv-comp/_build/openssl/s3_srvr.blast.14.i.cil-2.wat,False,False,False,0.79
tests/sv-comp/_build/openssl/s3_clnt.blast.04.i.cil-2.wat,True,True,False,3.47
tests/sv-comp/_build/openssl/s3_srvr.blast.08.i.cil-2.wat,False,False,False,1.12
tests/sv-comp/_build/openssl/s3_clnt.blast.04.i.cil-1.wat,False,False,False,0.97
tests/sv-comp/_build/openssl/s3_srvr.blast.14.i.cil-1.wat,True,True,False,5.39
tests/sv-comp/_build/openssl/s3_srvr.blast.06.i.cil-2.wat,True,True,False,4.7
tests/sv-comp/_build/openssl-simplified/s3_clnt_1.cil-2.wat,False,False,False,3.03
tests/sv-comp/_build/openssl-simplified/s3_srvr_14.cil.wat,False,False,False,0.93
tests/sv-comp/_build/openssl-simplified/s3_clnt_1.cil-1.wat,True,True,False,9.13
tests/sv-comp/_build/openssl-simplified/s3_srvr_10.cil.wat,False,False,False,0.21
tests/sv-comp/_build/openssl-simplified/s3_clnt_3.cil-3.wat,True,True,False,9.7
tests/sv-comp/_build/openssl-simplified/s3_srvr_11.cil.wat,True,False,False,11.31
tests/sv-comp/_build/openssl-simplified/s3_srvr_4.cil.wat,True,True,False,8.53
tests/sv-comp/_build/openssl-simplified/s3_srvr_2.cil-2.wat,False,False,False,0.24
tests/sv-comp/_build/openssl-simplified/s3_srvr_1b.cil.wat,True,True,False,8.07
tests/sv-comp/_build/openssl-simplified/s3_clnt_4.cil-1.wat,True,True,False,9.2
tests/sv-comp/_build/openssl-simplified/s3_clnt_2.cil-2.wat,True,True,False,9.84
tests/sv-comp/_build/openssl-simplified/s3_srvr_1.cil-1.wat,False,False,False,0.25
tests/sv-comp/_build/openssl-simplified/s3_srvr_12.cil.wat,True,False,False,10.35
tests/sv-comp/_build/openssl-simplified/s3_clnt_4.cil-2.wat,False,False,False,7.39
tests/sv-comp/_build/openssl-simplified/s3_srvr_1.cil-2.wat,True,True,False,10.4
tests/sv-comp/_build/openssl-simplified/s3_srvr_7.cil.wat,True,True,False,8.71
tests/sv-comp/_build/openssl-simplified/s3_srvr_8.cil.wat,True,True,False,8.34
tests/sv-comp/_build/openssl-simplified/s3_srvr_1a.cil.wat,True,True,False,5.68
tests/sv-comp/_build/openssl-simplified/s3_srvr_6.cil-1.wat,True,False,False,10.91
tests/sv-comp/_build/openssl-simplified/s3_srvr_6.cil-2.wat,True,True,False,8.62
tests/sv-comp/_build/openssl-simplified/s3_clnt_3.cil-1.wat,True,True,True,0.47
tests/sv-comp/_build/openssl-simplified/s3_srvr_3.cil.wat,True,True,False,8.71
tests/sv-comp/_build/openssl-simplified/s3_clnt_3.cil-2.wat,False,False,False,6.47
tests/sv-comp/_build/openssl-simplified/s3_clnt_2.cil-1.wat,False,False,False,3.26
tests/sv-comp/_build/openssl-simplified/s3_srvr_13.cil.wat,True,False,False,9.56
tests/sv-comp/_build/openssl-simplified/s3_srvr_2.cil-1.wat,True,True,False,8.4
tests/sv-comp/_build/locks/test_locks_8.wat,True,True,False,48.22
tests/sv-comp/_build/locks/test_locks_15-1.wat,True,False,False,62.09
tests/sv-comp/_build/locks/test_locks_11.wat,True,True,False,84.47
tests/sv-comp/_build/locks/test_locks_14-1.wat,True,True,False,99.9
tests/sv-comp/_build/locks/test_locks_9.wat,True,True,False,70.79
tests/sv-comp/_build/locks/test_locks_6.wat,True,True,False,66.56
tests/sv-comp/_build/locks/test_locks_10.wat,True,True,False,53.38
tests/sv-comp/_build/locks/test_locks_5.wat,True,True,False,72.07
tests/sv-comp/_build/locks/test_locks_14-2.wat,True,False,False,84.35
tests/sv-comp/_build/locks/test_locks_13.wat,True,True,False,77.03
tests/sv-comp/_build/locks/test_locks_15-2.wat,True,True,False,65.95
tests/sv-comp/_build/locks/test_locks_7.wat,True,True,False,80.35
tests/sv-comp/_build/locks/test_locks_12.wat,True,True,False,70.76
