test,answer,verdict,complete,time
tests/sv-comp/_build/nla-digbench-scaling/hard2_unwindbound5.wat,False,False,False,0.17
tests/sv-comp/_build/nla-digbench-scaling/ps4-ll_unwindbound10.wat,False,False,False,0.22
tests/sv-comp/_build/nla-digbench-scaling/sqrt1-ll_unwindbound1.wat,True,True,True,0.2
tests/sv-comp/_build/nla-digbench-scaling/cohendiv-ll_unwindbound2.wat,True,True,True,0.26
tests/sv-comp/_build/nla-digbench-scaling/ps3-ll_valuebound2.wat,True,True,True,0.29
tests/sv-comp/_build/nla-digbench-scaling/ps4-ll_valuebound2.wat,True,True,True,0.33
tests/sv-comp/_build/nla-digbench-scaling/cohendiv-ll_valuebound2.wat,True,True,True,0.41
tests/sv-comp/_build/nla-digbench-scaling/ps5-ll_unwindbound50.wat,False,False,False,0.42
tests/sv-comp/_build/nla-digbench-scaling/ps6-ll_valuebound20.wat,True,True,True,1.19
tests/sv-comp/_build/nla-digbench-scaling/ps6-ll_unwindbound10.wat,False,False,False,0.25
tests/sv-comp/_build/nla-digbench-scaling/ps5-ll_unwindbound20.wat,False,False,False,0.16
tests/sv-comp/_build/nla-digbench-scaling/cohencu-ll_valuebound10.wat,True,True,True,1.39
tests/sv-comp/_build/nla-digbench-scaling/cohendiv-ll_unwindbound5.wat,True,True,True,0.7
tests/sv-comp/_build/nla-digbench-scaling/sqrt1-ll_valuebound10.wat,True,True,True,0.22
tests/sv-comp/_build/nla-digbench-scaling/mannadiv_unwindbound100.wat,False,False,False,0.31
tests/sv-comp/_build/nla-digbench-scaling/cohencu-ll_valuebound2.wat,True,True,True,0.27
tests/sv-comp/_build/nla-digbench-scaling/fermat2-ll_valuebound5.wat,True,True,True,3.24
tests/sv-comp/_build/nla-digbench-scaling/ps5-ll_valuebound2.wat,True,True,True,0.23
tests/sv-comp/_build/nla-digbench-scaling/divbin_unwindbound50.wat,False,False,False,7.03
tests/sv-comp/_build/nla-digbench-scaling/hard2_valuebound100.wat,True,True,True,9.97
tests/sv-comp/_build/nla-digbench-scaling/freire2_valuebound20.wat,False,False,False,13.76
tests/sv-comp/_build/nla-digbench-scaling/geo1-u_unwindbound50.wat,False,False,False,8.73
tests/sv-comp/_build/nla-digbench-scaling/dijkstra-u_valuebound20.wat,True,True,True,1.22
tests/sv-comp/_build/nla-digbench-scaling/ps6-ll_valuebound100.wat,True,True,True,31.17
tests/sv-comp/_build/nla-digbench-scaling/hard-u_unwindbound5.wat,False,False,False,0.19
tests/sv-comp/_build/nla-digbench-scaling/prod4br-ll_unwindbound5.wat,False,False,False,0.5
tests/sv-comp/_build/nla-digbench-scaling/fermat2-ll_valuebound20.wat,True,True,True,37.44
tests/sv-comp/_build/nla-digbench-scaling/geo3-ll_unwindbound2.wat,True,True,True,0.19
tests/sv-comp/_build/nla-digbench-scaling/ps4-ll_unwindbound2.wat,False,False,False,0.14
tests/sv-comp/_build/nla-digbench-scaling/egcd-ll_valuebound10.wat,True,True,True,66.8
tests/sv-comp/_build/nla-digbench-scaling/egcd2-ll_valuebound10.wat,True,True,True,78.33
tests/sv-comp/_build/nla-digbench-scaling/dijkstra-u_unwindbound2.wat,True,True,True,0.31
tests/sv-comp/_build/nla-digbench-scaling/egcd3-ll_unwindbound100.wat,False,False,False,37.41
tests/sv-comp/_build/nla-digbench-scaling/ps4-ll_unwindbound20.wat,False,False,False,0.12
tests/sv-comp/_build/nla-digbench-scaling/ps5-ll_valuebound20.wat,True,True,True,1.2
tests/sv-comp/_build/nla-digbench-scaling/cohencu-ll_unwindbound50.wat,False,False,False,0.28
tests/sv-comp/_build/nla-digbench-scaling/freire2_valuebound1.wat,False,False,False,5.08
tests/sv-comp/_build/nla-digbench-scaling/prodbin-ll_valuebound5.wat,True,True,True,1.36
tests/sv-comp/_build/nla-digbench-scaling/ps6-ll_unwindbound100.wat,False,False,False,0.54
tests/sv-comp/_build/nla-digbench-scaling/ps4-ll_unwindbound1.wat,False,False,False,0.13
tests/sv-comp/_build/nla-digbench-scaling/geo2-ll_unwindbound2.wat,True,True,True,0.16
