test,answer,verdict,complete,time
tests/sv-comp/_build/reducercommutativity/sep20-2.wat,True,True,True,0.11
tests/sv-comp/_build/reducercommutativity/avg05-2.wat,True,True,True,0.17
tests/sv-comp/_build/reducercommutativity/sum20-2.wat,True,True,True,0.16
tests/sv-comp/_build/reducercommutativity/max60-1.wat,True,True,True,0.17
tests/sv-comp/_build/reducercommutativity/avg20-2.wat,True,True,True,0.18
tests/sv-comp/_build/reducercommutativity/avg60-2.wat,True,True,True,0.21
tests/sv-comp/_build/reducercommutativity/sep40-2.wat,True,True,True,0.17
tests/sv-comp/_build/reducercommutativity/sum20-1.wat,True,True,True,0.13
tests/sv-comp/_build/reducercommutativity/max05-2.wat,True,True,True,0.11
tests/sv-comp/_build/reducercommutativity/sum10-2.wat,True,True,True,0.11
tests/sv-comp/_build/reducercommutativity/sum05-1.wat,True,True,True,0.12
tests/sv-comp/_build/reducercommutativity/rangesum10.wat,False,False,False,0.25
tests/sv-comp/_build/reducercommutativity/avg05-1.wat,True,True,True,0.17
tests/sv-comp/_build/reducercommutativity/avg10-1.wat,True,True,True,0.09
tests/sv-comp/_build/reducercommutativity/sum60-2.wat,True,True,True,0.14
tests/sv-comp/_build/reducercommutativity/rangesum05.wat,False,False,False,0.16
tests/sv-comp/_build/reducercommutativity/sep60-1.wat,True,True,True,0.15
tests/sv-comp/_build/reducercommutativity/sum10-1.wat,True,True,True,0.14
tests/sv-comp/_build/reducercommutativity/max10-2.wat,True,True,True,0.09
tests/sv-comp/_build/reducercommutativity/avg20-1.wat,True,True,True,0.11
tests/sv-comp/_build/reducercommutativity/sep05-1.wat,True,True,True,0.87
tests/sv-comp/_build/reducercommutativity/max40-2.wat,True,True,True,0.1
tests/sv-comp/_build/reducercommutativity/max20-2.wat,True,True,True,0.09
tests/sv-comp/_build/reducercommutativity/sum40-2.wat,True,True,True,0.12
tests/sv-comp/_build/reducercommutativity/rangesum20.wat,False,False,False,2.73
tests/sv-comp/_build/reducercommutativity/avg10-2.wat,True,True,True,0.15
tests/sv-comp/_build/reducercommutativity/sep05-2.wat,True,True,True,0.09
tests/sv-comp/_build/reducercommutativity/sum60-1.wat,True,True,True,0.1
tests/sv-comp/_build/reducercommutativity/max05-1.wat,True,True,True,14.19
tests/sv-comp/_build/reducercommutativity/rangesum60.wat,False,False,False,44.47
tests/sv-comp/_build/reducercommutativity/avg40-2.wat,True,True,True,0.19
tests/sv-comp/_build/reducercommutativity/sep40-1.wat,Timeout,True,False,900.21
tests/sv-comp/_build/reducercommutativity/sum.wat,Timeout,True,False,900.34
tests/sv-comp/_build/reducercommutativity/max20-1.wat,Timeout,True,False,900.12
tests/sv-comp/_build/reducercommutativity/rangesum.wat,False,False,False,0.18
tests/sv-comp/_build/reducercommutativity/avg40-1.wat,True,True,True,0.12
tests/sv-comp/_build/reducercommutativity/max.wat,Timeout,True,False,900.21
tests/sv-comp/_build/reducercommutativity/max10-1.wat,Timeout,True,False,900.12
tests/sv-comp/_build/reducercommutativity/sum05-2.wat,True,True,True,0.13
tests/sv-comp/_build/reducercommutativity/sep10-1.wat,True,True,True,0.11
tests/sv-comp/_build/reducercommutativity/avg60-1.wat,True,True,True,0.21
tests/sv-comp/_build/reducercommutativity/sum40-1.wat,True,True,True,0.1
tests/sv-comp/_build/reducercommutativity/avg.wat,Timeout,True,False,900.13
tests/sv-comp/_build/reducercommutativity/sep60-2.wat,Timeout,True,False,900.11
tests/sv-comp/_build/reducercommutativity/max60-2.wat,Timeout,True,False,900.12
tests/sv-comp/_build/reducercommutativity/sep10-2.wat,Timeout,True,False,900.11
