test,answer,verdict,complete,time
tests/sv-comp/_build/xcsp/AllInterval-008.wat,False,False,False,26.29
tests/sv-comp/_build/xcsp/Dubois-023.wat,True,True,True,142.58
tests/sv-comp/_build/xcsp/Dubois-024.wat,True,True,True,156.69
tests/sv-comp/_build/xcsp/aim-100-1-6-unsat-1.wat,Timeout,True,False,900.25
tests/sv-comp/_build/xcsp/AllInterval-011.wat,Timeout,False,False,900.26
tests/sv-comp/_build/xcsp/aim-100-1-6-sat-2.wat,Timeout,False,False,900.25
tests/sv-comp/_build/xcsp/Dubois-100.wat,Timeout,True,False,900.32
tests/sv-comp/_build/xcsp/aim-100-1-6-sat-1.wat,Timeout,False,False,900.28
tests/sv-comp/_build/xcsp/aim-100-1-6-unsat-3.wat,Timeout,True,False,900.29
tests/sv-comp/_build/xcsp/aim-200-1-6-unsat-4.wat,Timeout,True,False,900.25
tests/sv-comp/_build/xcsp/Dubois-080.wat,Timeout,True,False,900.25
tests/sv-comp/_build/xcsp/CostasArray-15.wat,Timeout,False,False,900.24
tests/sv-comp/_build/xcsp/aim-100-3-4-sat-4.wat,Timeout,False,False,900.12
tests/sv-comp/_build/xcsp/Dubois-019.wat,True,True,True,61.51
tests/sv-comp/_build/xcsp/aim-100-2-0-unsat-1.wat,Timeout,True,False,900.13
tests/sv-comp/_build/xcsp/aim-200-1-6-sat-1.wat,Timeout,False,False,900.12
tests/sv-comp/_build/xcsp/Dubois-030.wat,True,True,True,379.53
tests/sv-comp/_build/xcsp/AllInterval-010.wat,False,False,False,475.52
tests/sv-comp/_build/xcsp/Haystacks-14.wat,Timeout,True,False,900.12
tests/sv-comp/_build/xcsp/AllInterval-018.wat,Timeout,False,False,900.12
tests/sv-comp/_build/xcsp/aim-200-1-6-unsat-1.wat,Timeout,True,False,900.13
tests/sv-comp/_build/xcsp/aim-100-1-6-unsat-2.wat,Timeout,True,False,900.12
tests/sv-comp/_build/xcsp/aim-200-6-0-sat-2.wat,Timeout,False,False,900.15
tests/sv-comp/_build/xcsp/aim-200-2-0-unsat-3.wat,Timeout,True,False,900.14
tests/sv-comp/_build/xcsp/CostasArray-14.wat,Timeout,False,False,900.13
tests/sv-comp/_build/xcsp/Dubois-045.wat,Timeout,True,False,900.11
tests/sv-comp/_build/xcsp/aim-100-1-6-unsat-4.wat,Timeout,True,False,900.12
tests/sv-comp/_build/xcsp/Haystacks-09.wat,Timeout,True,False,900.13
tests/sv-comp/_build/xcsp/AllInterval-030.wat,Timeout,False,False,900.12
tests/sv-comp/_build/xcsp/Dubois-029.wat,True,True,True,272.05
tests/sv-comp/_build/xcsp/Dubois-025.wat,True,True,True,160.7
tests/sv-comp/_build/xcsp/Dubois-035.wat,True,True,True,659.95
tests/sv-comp/_build/xcsp/Haystacks-19.wat,Timeout,True,False,900.12
tests/sv-comp/_build/xcsp/aim-200-2-0-sat-3.wat,Timeout,False,False,900.12
tests/sv-comp/_build/xcsp/aim-200-2-0-unsat-1.wat,Timeout,True,False,900.12
tests/sv-comp/_build/xcsp/aim-200-1-6-unsat-3.wat,Timeout,True,False,900.12
tests/sv-comp/_build/xcsp/Haystacks-16.wat,Timeout,True,False,900.14
tests/sv-comp/_build/xcsp/aim-200-3-4-sat-1.wat,Timeout,False,False,900.14
tests/sv-comp/_build/xcsp/aim-200-3-4-sat-3.wat,Timeout,False,False,900.15
tests/sv-comp/_build/xcsp/CostasArray-13.wat,Timeout,False,False,900.12
tests/sv-comp/_build/xcsp/Dubois-021.wat,True,True,True,89.98
tests/sv-comp/_build/xcsp/Dubois-016.wat,True,True,True,30.79
tests/sv-comp/_build/xcsp/AllInterval-013.wat,Timeout,False,False,900.12
tests/sv-comp/_build/xcsp/aim-100-1-6-sat-4.wat,Timeout,False,False,900.11
tests/sv-comp/_build/xcsp/aim-100-2-0-sat-4.wat,Timeout,False,False,900.11
tests/sv-comp/_build/xcsp/Haystacks-11.wat,Timeout,True,False,900.12
tests/sv-comp/_build/xcsp/aim-200-2-0-sat-2.wat,Timeout,False,False,900.13
tests/sv-comp/_build/xcsp/Dubois-055.wat,Timeout,True,False,900.12
tests/sv-comp/_build/xcsp/aim-200-6-0-sat-4.wat,Timeout,False,False,900.12
tests/sv-comp/_build/xcsp/CostasArray-17.wat,Timeout,False,False,900.12
tests/sv-comp/_build/xcsp/aim-200-2-0-sat-4.wat,Timeout,False,False,900.13
tests/sv-comp/_build/xcsp/Dubois-085.wat,Timeout,True,False,900.12
tests/sv-comp/_build/xcsp/Haystacks-10.wat,Timeout,True,False,900.13
tests/sv-comp/_build/xcsp/Dubois-020.wat,True,True,True,84.01
tests/sv-comp/_build/xcsp/Dubois-018.wat,True,True,True,45.45
tests/sv-comp/_build/xcsp/Dubois-040.wat,True,True,True,743.55
tests/sv-comp/_build/xcsp/aim-200-3-4-sat-4.wat,Timeout,False,False,900.12
tests/sv-comp/_build/xcsp/aim-200-1-6-sat-4.wat,Timeout,False,False,900.12
tests/sv-comp/_build/xcsp/AllInterval-035.wat,Timeout,False,False,900.12
tests/sv-comp/_build/xcsp/CostasArray-11.wat,Timeout,False,False,900.12
tests/sv-comp/_build/xcsp/aim-100-2-0-sat-2.wat,Timeout,False,False,900.12
tests/sv-comp/_build/xcsp/aim-200-1-6-sat-3.wat,Timeout,False,False,900.13
tests/sv-comp/_build/xcsp/aim-100-6-0-sat-4.wat,Timeout,False,False,900.12
tests/sv-comp/_build/xcsp/Dubois-090.wat,Timeout,True,False,900.12
tests/sv-comp/_build/xcsp/AllInterval-006.wat,False,False,False,6.43
tests/sv-comp/_build/xcsp/aim-200-1-6-unsat-2.wat,Timeout,True,False,900.14
tests/sv-comp/_build/xcsp/Dubois-015.wat,True,True,True,30.22
tests/sv-comp/_build/xcsp/AllInterval-025.wat,Timeout,False,False,900.11
tests/sv-comp/_build/xcsp/AllInterval-005.wat,False,False,False,2.04
tests/sv-comp/_build/xcsp/AllInterval-012.wat,Timeout,False,False,900.12
tests/sv-comp/_build/xcsp/aim-100-2-0-unsat-3.wat,Timeout,True,False,900.13
tests/sv-comp/_build/xcsp/CostasArray-16.wat,Timeout,False,False,900.13
tests/sv-comp/_build/xcsp/aim-200-2-0-sat-1.wat,Timeout,False,False,900.12
tests/sv-comp/_build/xcsp/AllInterval-009.wat,False,False,False,189.59
tests/sv-comp/_build/xcsp/Haystacks-15.wat,Timeout,True,False,900.12
tests/sv-comp/_build/xcsp/Dubois-027.wat,True,True,True,283.74
tests/sv-comp/_build/xcsp/CostasArray-10.wat,False,False,False,617.91
tests/sv-comp/_build/xcsp/aim-100-3-4-sat-3.wat,Timeout,False,False,900.12
tests/sv-comp/_build/xcsp/AllInterval-017.wat,Timeout,False,False,900.12
tests/sv-comp/_build/xcsp/AllInterval-016.wat,Timeout,False,False,900.13
tests/sv-comp/_build/xcsp/Dubois-075.wat,Timeout,True,False,900.12
tests/sv-comp/_build/xcsp/Dubois-050.wat,Timeout,True,False,900.12
tests/sv-comp/_build/xcsp/Dubois-017.wat,True,True,True,33.82
tests/sv-comp/_build/xcsp/aim-100-2-0-sat-1.wat,Timeout,False,False,900.11
tests/sv-comp/_build/xcsp/Dubois-095.wat,Timeout,True,False,900.12
tests/sv-comp/_build/xcsp/Dubois-022.wat,True,True,True,98.29
tests/sv-comp/_build/xcsp/aim-200-6-0-sat-3.wat,Timeout,False,False,900.12
tests/sv-comp/_build/xcsp/Haystacks-06.wat,True,True,True,363.23
tests/sv-comp/_build/xcsp/Dubois-060.wat,Timeout,True,False,900.13
tests/sv-comp/_build/xcsp/aim-200-1-6-sat-2.wat,Timeout,False,False,900.12
tests/sv-comp/_build/xcsp/Haystacks-13.wat,Timeout,True,False,900.12
tests/sv-comp/_build/xcsp/aim-100-6-0-sat-1.wat,Timeout,False,False,900.12
tests/sv-comp/_build/xcsp/Haystacks-07.wat,True,True,True,606.19
tests/sv-comp/_build/xcsp/aim-200-6-0-sat-1.wat,Timeout,False,False,900.12
tests/sv-comp/_build/xcsp/Dubois-065.wat,Timeout,True,False,900.11
tests/sv-comp/_build/xcsp/AllInterval-007.wat,False,False,False,4.21
tests/sv-comp/_build/xcsp/aim-200-3-4-sat-2.wat,Timeout,False,False,900.12
tests/sv-comp/_build/xcsp/AllInterval-019.wat,Timeout,False,False,900.11
tests/sv-comp/_build/xcsp/aim-200-2-0-unsat-2.wat,Timeout,True,False,900.13
tests/sv-comp/_build/xcsp/aim-100-1-6-sat-3.wat,Timeout,False,False,900.12
tests/sv-comp/_build/xcsp/aim-100-2-0-unsat-2.wat,Timeout,True,False,900.12
tests/sv-comp/_build/xcsp/Dubois-028.wat,True,True,True,256.76
tests/sv-comp/_build/xcsp/aim-200-2-0-unsat-4.wat,Timeout,True,False,900.12
tests/sv-comp/_build/xcsp/aim-100-6-0-sat-2.wat,Timeout,False,False,900.12
tests/sv-comp/_build/xcsp/AllInterval-020.wat,Timeout,False,False,900.11
tests/sv-comp/_build/xcsp/Dubois-026.wat,True,True,True,189.72
tests/sv-comp/_build/xcsp/aim-100-2-0-unsat-4.wat,Timeout,True,False,900.12
tests/sv-comp/_build/xcsp/Haystacks-12.wat,Timeout,True,False,900.12
tests/sv-comp/_build/xcsp/Haystacks-18.wat,Timeout,True,False,900.12
tests/sv-comp/_build/xcsp/aim-100-2-0-sat-3.wat,Timeout,False,False,900.12
tests/sv-comp/_build/xcsp/aim-100-3-4-sat-1.wat,Timeout,False,False,900.12
tests/sv-comp/_build/xcsp/AllInterval-015.wat,Timeout,False,False,900.12
tests/sv-comp/_build/xcsp/aim-100-3-4-sat-2.wat,Timeout,False,False,900.11
tests/sv-comp/_build/xcsp/Dubois-070.wat,Timeout,True,False,900.11
tests/sv-comp/_build/xcsp/AllInterval-014.wat,Timeout,False,False,900.12
tests/sv-comp/_build/xcsp/aim-100-6-0-sat-3.wat,Timeout,False,False,900.08
tests/sv-comp/_build/xcsp/Haystacks-17.wat,Timeout,True,False,900.13
tests/sv-comp/_build/xcsp/Haystacks-08.wat,Timeout,True,False,900.12
tests/sv-comp/_build/xcsp/CostasArray-12.wat,Timeout,False,False,900.13
